cc8c6a,127.0.0.1,POST,http://localhost:8888/game/play/draw,1685715604,,302
557347,127.0.0.1,GET,http://localhost:8888/game/play,1685715604,,302
e76f1c,127.0.0.1,GET,http://localhost:8888/game/new,1685715604,,200
e21d42,127.0.0.1,POST,http://localhost:8888/game,1685715607,,302
dfe657,127.0.0.1,GET,http://localhost:8888/game/play,1685715607,,200
14816a,127.0.0.1,POST,http://localhost:8888/game/play/draw,1685715608,,302
59ced5,127.0.0.1,GET,http://localhost:8888/game/ace,1685715608,,200
641247,127.0.0.1,POST,http://localhost:8888/game/ace/post,1685715609,,302
d49d12,127.0.0.1,GET,http://localhost:8888/game/play,1685715609,,200
5c04ca,127.0.0.1,POST,http://localhost:8888/game/play/draw,1685715611,,302
880e58,127.0.0.1,GET,http://localhost:8888/game/play,1685715611,,200
7cf8ba,127.0.0.1,POST,http://localhost:8888/game/play/draw,1685715612,,302
f6857d,127.0.0.1,GET,http://localhost:8888/game/play,1685715612,,302
095965,127.0.0.1,GET,http://localhost:8888/game/new,1685715612,,200
010a9f,127.0.0.1,POST,http://localhost:8888/game,1685715613,,302
75331b,127.0.0.1,GET,http://localhost:8888/game/play,1685715613,,200
34ed96,127.0.0.1,POST,http://localhost:8888/game/play/draw,1685715614,,302
07b0a9,127.0.0.1,GET,http://localhost:8888/game/play,1685715614,,200
a09d80,127.0.0.1,POST,http://localhost:8888/game/play/draw,1685715615,,302
f708f9,127.0.0.1,GET,http://localhost:8888/game/play,1685715615,,200
60a953,127.0.0.1,POST,http://localhost:8888/game/play/stay,1685715615,,302
7fefd4,127.0.0.1,GET,http://localhost:8888/game/new,1685715615,,200
4478c3,127.0.0.1,POST,http://localhost:8888/game,1685715617,,302
f362ad,127.0.0.1,GET,http://localhost:8888/game/play,1685715617,,200
c51143,127.0.0.1,GET,http://localhost:8888/card,1685715618,,200
1c852f,127.0.0.1,GET,http://localhost:8888/game,1685715618,,200
f1d758,127.0.0.1,GET,http://localhost:8888/library,1685715620,,200
82fe42,127.0.0.1,GET,http://localhost:8888/metrics,1685715620,,200
c9040b,127.0.0.1,GET,http://localhost:8888/proj,1685715621,,200
2853a5,127.0.0.1,GET,http://localhost:8888/,1685715632,,200
9531b5,127.0.0.1,GET,http://localhost:8888/,1685715660,,200
5812b2,127.0.0.1,GET,http://localhost:8888/,1685715903,,200
ba2b95,127.0.0.1,GET,http://localhost:8888/about,1685716019,,200
8a5022,127.0.0.1,GET,http://localhost:8888/about,1685716060,,200
113d86,127.0.0.1,GET,http://localhost:8888/about,1685716092,,200
cc680e,127.0.0.1,GET,http://localhost:8888/,1685716097,,200
10a7b3,127.0.0.1,GET,http://localhost:8888/about,1685716099,,200
843ca7,127.0.0.1,GET,http://localhost:8888/report,1685716100,,200
a877d1,127.0.0.1,GET,http://localhost:8888/lucky,1685716102,,200
549b58,127.0.0.1,GET,http://localhost:8888/api,1685716103,,200
d3bc5d,127.0.0.1,GET,http://localhost:8888/card,1685716105,,200
aca431,127.0.0.1,GET,http://localhost:8888/game,1685716107,,200
b2e1a8,127.0.0.1,GET,http://localhost:8888/metrics,1685716108,,200
545b7b,127.0.0.1,GET,http://localhost:8888/proj,1685716115,,200
6903c3,127.0.0.1,GET,http://localhost:8888/proj,1685716141,,200
666a99,127.0.0.1,GET,http://localhost:8888/proj,1685716146,,200
7700c6,127.0.0.1,GET,http://localhost:8888/card,1685716152,,200
3e5ec9,127.0.0.1,GET,http://localhost:8888/game,1685716154,,200
a8a7ed,127.0.0.1,GET,http://localhost:8888/,1685716155,,200
eb4840,127.0.0.1,GET,http://localhost:8888/about,1685716173,,200
d78cad,127.0.0.1,GET,http://localhost:8888/,1685716174,,200
aff9ba,127.0.0.1,GET,http://localhost:8888/proj,1685716175,,200
7a6f74,127.0.0.1,GET,http://localhost:8888/metrics,1685716176,,200
a13bf5,127.0.0.1,GET,http://localhost:8888/library,1685716177,,200
8baf4e,127.0.0.1,GET,http://localhost:8888/game,1685716178,,200
4fc033,127.0.0.1,GET,http://localhost:8888/api,1685716179,,200
7d3545,127.0.0.1,GET,http://localhost:8888/card,1685716180,,200
00f63a,127.0.0.1,GET,http://localhost:8888/lucky,1685716180,,200
997f3a,127.0.0.1,GET,http://localhost:8888/report,1685716181,,200
a44590,127.0.0.1,GET,http://localhost:8888/about,1685716182,,200
0bb1e7,127.0.0.1,GET,http://localhost:8888/,1685716183,,200
8fb041,127.0.0.1,GET,http://localhost:8888/metrics,1685716193,,200
1b7c95,127.0.0.1,GET,http://localhost:8888/proj,1685716194,,200
b62f00,127.0.0.1,GET,http://localhost:8888/metrics,1685716201,,200
0c1b5d,127.0.0.1,GET,http://localhost:8888/library,1685716202,,200
6d96fb,127.0.0.1,GET,http://localhost:8888/card,1685716204,,200
9c479d,127.0.0.1,GET,http://localhost:8888/lucky,1685716205,,200
2b1178,127.0.0.1,GET,http://localhost:8888/,1685716206,,200
fa7731,127.0.0.1,GET,http://localhost:8888/lucky,1685716207,,200
f4a3f5,127.0.0.1,GET,http://localhost:8888/game,1685716207,,200
66c1c9,127.0.0.1,GET,http://localhost:8888/proj,1685716208,,200
73e908,127.0.0.1,GET,http://localhost:8888/library,1685716242,,200
bb2b1e,127.0.0.1,GET,http://localhost:8888/metrics,1685716242,,200
7b1baf,127.0.0.1,GET,http://localhost:8888/api,1685716244,,200
a82233,127.0.0.1,GET,http://localhost:8888/metrics,1685716249,,200
772e5a,127.0.0.1,GET,http://localhost:8888/proj,1685716257,,200
4557f5,127.0.0.1,GET,http://localhost:8888/proj,1685716275,,200
f51deb,127.0.0.1,GET,http://localhost:8888/proj,1685716315,,200
712c18,127.0.0.1,GET,http://localhost:8888/proj,1685716328,,200
45dda9,127.0.0.1,GET,http://localhost:8888/proj,1685716346,,200
3ee8ee,127.0.0.1,GET,http://localhost:8888/library,1685716347,,200
86e365,127.0.0.1,GET,http://localhost:8888/metrics,1685716348,,200
e53247,127.0.0.1,GET,http://localhost:8888/proj,1685716349,,200
5038d0,127.0.0.1,GET,http://localhost:8888/metrics,1685716351,,200
ed2a7b,127.0.0.1,GET,http://localhost:8888/library,1685716351,,200
8b6114,127.0.0.1,GET,http://localhost:8888/game,1685716352,,200
422165,127.0.0.1,GET,http://localhost:8888/card,1685716353,,200
eaf52e,127.0.0.1,GET,http://localhost:8888/library,1685716354,,200
6c6fce,127.0.0.1,GET,http://localhost:8888/metrics,1685716355,,200
3db280,127.0.0.1,GET,http://localhost:8888/,1685716356,,200
bfa4f2,127.0.0.1,GET,http://localhost:8888/about,1685716357,,200
e989af,127.0.0.1,GET,http://localhost:8888/report,1685716357,,200
72fa1b,127.0.0.1,GET,http://localhost:8888/lucky,1685716358,,200
19d050,127.0.0.1,GET,http://localhost:8888/api,1685716358,,200
9817d1,127.0.0.1,GET,http://localhost:8888/card,1685716359,,200
ca583e,127.0.0.1,GET,http://localhost:8888/api,1685716360,,200
871d4b,127.0.0.1,GET,http://localhost:8888/api,1685716398,,200
ca0977,127.0.0.1,GET,http://localhost:8888/game,1685716400,,200
c4492d,127.0.0.1,GET,http://localhost:8888/library,1685716401,,200
c41a13,127.0.0.1,GET,http://localhost:8888/library,1685716465,,200
5ecfb5,127.0.0.1,GET,http://localhost:8888/lucky,1685716467,,200
65f4c2,127.0.0.1,GET,http://localhost:8888/api,1685716467,,200
af2d39,127.0.0.1,GET,http://localhost:8888/card,1685716468,,200
787fc8,127.0.0.1,GET,http://localhost:8888/game,1685716468,,200
dd0b00,127.0.0.1,GET,http://localhost:8888/library,1685716469,,200
dfcf42,127.0.0.1,GET,http://localhost:8888/metrics,1685716470,,200
e663f6,127.0.0.1,GET,http://localhost:8888/proj,1685716470,,200
0dbff4,127.0.0.1,GET,http://localhost:8888/proj,1685716498,,200
f30448,127.0.0.1,GET,http://localhost:8888/proj,1685716512,,200
28febe,127.0.0.1,GET,http://localhost:8888/proj,1685716538,,200
eaf064,127.0.0.1,GET,http://localhost:8888/proj,1685716798,,200
749a26,127.0.0.1,GET,http://localhost:8888/proj,1685716863,f180bb,500
f180bb,127.0.0.1,GET,http://localhost:8888/proj,1685716863,,500
4d27b1,127.0.0.1,GET,http://localhost:8888/metrics,1685716884,,200
90cd53,127.0.0.1,GET,http://localhost:8888/proj,1685716885,a349cc,500
a349cc,127.0.0.1,GET,http://localhost:8888/proj,1685716885,,500
94a859,127.0.0.1,GET,http://localhost:8888/proj,1685716922,820033,404
820033,127.0.0.1,GET,http://localhost:8888/proj,1685716922,,404
493aaa,127.0.0.1,GET,http://localhost:8888/proj,1685716923,a3b0bb,404
a3b0bb,127.0.0.1,GET,http://localhost:8888/proj,1685716923,,404
825b64,127.0.0.1,GET,http://localhost:8888/metrics,1685716926,aad297,500
aad297,127.0.0.1,GET,http://localhost:8888/metrics,1685716926,,500
a69003,127.0.0.1,GET,http://localhost:8888/metrics,1685716955,,200
a039d3,127.0.0.1,GET,http://localhost:8888/proj,1685716956,,200
dc01cc,127.0.0.1,GET,http://localhost:8888/proj/about,1685716958,b7e7e9,500
b7e7e9,127.0.0.1,GET,http://localhost:8888/proj/about,1685716958,,500
e73ca6,127.0.0.1,GET,http://localhost:8888/proj/about,1685717007,,200
8f6cdd,127.0.0.1,GET,http://localhost:8888/proj,1685717008,,200
8cb852,127.0.0.1,GET,http://localhost:8888/proj,1685717011,,200
d5a3b4,127.0.0.1,GET,http://localhost:8888/proj,1685717012,,200
33282b,127.0.0.1,GET,http://localhost:8888/proj/about,1685717013,,200
dd0c56,127.0.0.1,GET,http://localhost:8888/proj,1685717014,,200
887242,127.0.0.1,GET,http://localhost:8888/proj,1685717087,,200
76dd77,127.0.0.1,GET,http://localhost:8888/proj,1685717120,,200
3814e4,127.0.0.1,GET,http://localhost:8888/proj,1685717133,,200
56b284,127.0.0.1,GET,http://localhost:8888/proj,1685717134,,200
ccb4a4,127.0.0.1,GET,http://localhost:8888/proj/api,1685717135,,200
52f81e,127.0.0.1,GET,http://localhost:8888/proj/about,1685717137,,200
8f8ce9,127.0.0.1,GET,http://localhost:8888/proj/api,1685717140,,200
d51c59,127.0.0.1,GET,http://localhost:8888/proj,1685717141,,200
f3033e,127.0.0.1,GET,http://localhost:8888/proj/api,1685717141,,200
da9727,127.0.0.1,GET,http://localhost:8888/proj/about,1685717142,,200
791da0,127.0.0.1,GET,http://localhost:8888/proj/api,1685717143,,200
e11069,127.0.0.1,GET,http://localhost:8888/proj,1685717144,,200
bb24d8,127.0.0.1,GET,http://localhost:8888/proj/api,1685717145,,200
08bd0f,127.0.0.1,GET,http://localhost:8888/proj,1685717146,,200
3074d8,127.0.0.1,GET,http://localhost:8888/proj,1685717287,,200
7a735c,127.0.0.1,GET,http://localhost:8888/proj/api,1685717289,,200
574d81,127.0.0.1,GET,http://localhost:8888/proj/api,1685717351,,200
1951c7,127.0.0.1,GET,http://localhost:8888/proj/api,1685717374,,200
fa048e,127.0.0.1,GET,http://localhost:8888/proj/api,1685717394,,200
9e8397,127.0.0.1,GET,http://localhost:8888/proj/api,1685717723,,200
06fc2f,127.0.0.1,GET,http://localhost:8888/proj/about,1685717724,,200
6edeb5,127.0.0.1,GET,http://localhost:8888/proj/api,1685718053,,200
59a277,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd,1685718054,,200
36e58b,127.0.0.1,GET,http://localhost:8888/proj/api,1685718275,,200
3a6916,127.0.0.1,GET,http://localhost:8888/proj/api,1685718281,,200
b31a59,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd,1685718282,,200
2d3e4e,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd,1685718284,,200
f0255b,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd,1685718284,,200
ccb20f,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd,1685718285,,200
b9ca37,127.0.0.1,GET,http://localhost:8888/proj/api,1685718472,,200
846972,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd,1685718473,,200
4f591b,127.0.0.1,GET,http://localhost:8888/proj/api,1685718675,,200
bbc021,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd,1685718676,,200
181cd1,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd,1685718952,,200
223da2,127.0.0.1,GET,http://localhost:8888/proj/api,1685719163,,200
5f7014,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd/sweden,1685719164,,200
1cd549,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd/sweden,1685719186,,200
f07cbc,127.0.0.1,GET,http://localhost:8888/proj/api,1685719253,,200
d15c5d,127.0.0.1,GET,http://localhost:8888/proj/api,1685719262,,200
2112a7,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd/foreign,1685719263,,200
9ce9eb,127.0.0.1,GET,http://localhost:8888/proj,1685719271,,200
3421dd,127.0.0.1,GET,http://localhost:8888/proj,1685719300,,200
d30830,127.0.0.1,GET,http://localhost:8888/library,1685719301,,200
91ed1f,127.0.0.1,GET,http://localhost:8888/metrics,1685719302,,200
0aea97,127.0.0.1,GET,http://localhost:8888/proj,1685719302,,200
c1bac5,127.0.0.1,GET,http://localhost:8888/game,1685719303,,200
86efcf,127.0.0.1,GET,http://localhost:8888/card,1685719304,,200
5612a9,127.0.0.1,GET,http://localhost:8888/library,1685719306,,200
56e84c,127.0.0.1,GET,http://localhost:8888/metrics,1685719307,,200
7ea833,127.0.0.1,GET,http://localhost:8888/proj,1685719308,,200
597de8,127.0.0.1,GET,http://localhost:8888/proj/api,1685719309,,200
557c62,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd/foreign,1685719311,,200
5c0db9,127.0.0.1,GET,http://localhost:8888/proj,1685719340,,200
c3348a,127.0.0.1,GET,http://localhost:8888/proj,1685719363,,200
5a3a8e,127.0.0.1,GET,http://localhost:8888/proj/api,1685719365,,200
7779f0,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd/foreign,1685719366,,200
1540ff,127.0.0.1,GET,http://localhost:8888/proj,1685719371,,200
3e8846,127.0.0.1,GET,http://localhost:8888/proj/api,1685719392,,200
e7998c,127.0.0.1,GET,http://localhost:8888/proj,1685719394,,200
cb2636,127.0.0.1,GET,http://localhost:8888/proj/api,1685719421,,200
95585e,127.0.0.1,GET,http://localhost:8888/proj/api,1685719427,,200
cba675,127.0.0.1,GET,http://localhost:8888/proj/about,1685719428,,200
de5e18,127.0.0.1,GET,http://localhost:8888/proj,1685719429,,200
aa7c3f,127.0.0.1,GET,http://localhost:8888/proj/api,1685719431,,200
f74492,127.0.0.1,GET,http://localhost:8888/proj,1685719432,,200
189884,127.0.0.1,GET,http://localhost:8888/proj/api,1685719435,,200
e3ae6e,127.0.0.1,GET,http://localhost:8888/proj,1685719437,,200
ea53ee,127.0.0.1,GET,http://localhost:8888/proj/api,1685719438,,200
42491b,127.0.0.1,GET,http://localhost:8888/proj/api,1685719473,,200
69e595,127.0.0.1,GET,http://localhost:8888/proj,1685719475,,200
ef4eaa,127.0.0.1,GET,http://localhost:8888/proj/api,1685719477,,200
207e7b,127.0.0.1,GET,http://localhost:8888/proj/about,1685719478,,200
a141ba,127.0.0.1,GET,http://localhost:8888/proj/api,1685719479,,200
b0c835,127.0.0.1,GET,http://localhost:8888/proj,1685719480,,200
1329c1,127.0.0.1,GET,http://localhost:8888/proj/api,1685719481,,200
6f19db,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd/sweden,1685719482,,200
d9bd5a,127.0.0.1,GET,http://localhost:8888/proj,1685719486,,200
d5a482,127.0.0.1,GET,http://localhost:8888/proj/api,1685719538,,200
8022fe,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd/sweden,1685719539,,200
e814d6,127.0.0.1,GET,http://localhost:8888/proj/api,1685719549,,200
34f1d2,127.0.0.1,GET,http://localhost:8888/proj/api/overcrowd/sweden,1685719551,,200
148f5c,127.0.0.1,GET,http://localhost:8888/proj,1685719553,,200
e1a4e3,127.0.0.1,GET,http://localhost:8888/proj,1685719577,,200
826d3d,127.0.0.1,GET,http://localhost:8888/proj,1685719579,,200
e8643b,127.0.0.1,GET,http://localhost:8888/proj,1685719678,,200
abc40a,127.0.0.1,GET,http://localhost:8888/proj/api,1685719681,,200
1c02cd,127.0.0.1,GET,http://localhost:8888/proj/api,1685720009,,200
3fec5c,127.0.0.1,GET,http://localhost:8888/proj/api/mortality,1685720010,,200
f5a688,127.0.0.1,GET,http://localhost:8888/proj/about,1685720025,,200
e6ffb5,127.0.0.1,GET,http://localhost:8888/proj/api,1685720026,,200
efe3e4,127.0.0.1,GET,http://localhost:8888/proj/about,1685720028,,200
c6c987,127.0.0.1,GET,http://localhost:8888/proj/api,1685720029,,200
7f654e,127.0.0.1,GET,http://localhost:8888/proj/about,1685720031,,200
1c206a,127.0.0.1,GET,http://localhost:8888/proj/api,1685720032,,200
980ff8,127.0.0.1,GET,http://localhost:8888/proj,1685720034,,200
c80df1,127.0.0.1,GET,http://localhost:8888/proj/api,1685720040,,200
1d0290,127.0.0.1,GET,http://localhost:8888/proj/about,1685720041,,200
50db40,127.0.0.1,GET,http://localhost:8888/proj,1685720042,,200
0fa890,127.0.0.1,GET,http://localhost:8888/proj,1685720058,,200
025820,127.0.0.1,GET,http://localhost:8888/proj/api,1685720059,,200
